type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,2,0,78,2018,3,22,0,0,69.7,0,Not_Canceled,23806
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,68,2018,10,18,0,0,132.3,2,Not_Canceled,5911
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,180,2018,10,10,0,0,120.0,1,Canceled,10744
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,2,0,85,2018,1,22,0,0,66.6,0,Not_Canceled,18155
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,68,2017,9,29,0,0,65.0,0,Not_Canceled,1732
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,0,16,2018,12,4,5,54,65.0,2,Not_Canceled,28020
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,1,2017,8,20,0,0,106.0,3,Not_Canceled,11177
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,24767
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,53,2018,10,14,0,0,120.0,0,Not_Canceled,24168
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,116,2018,4,28,0,0,101.58,1,Canceled,17657
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,19937
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,181,2018,7,8,0,0,85.5,1,Canceled,10005
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,84,2018,9,7,0,0,65.0,0,Not_Canceled,19470
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,103,2018,5,4,0,0,80.0,0,Not_Canceled,3227
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,15,2018,9,12,0,0,99.0,0,Canceled,20723
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,17,2018,12,9,0,0,65.0,0,Not_Canceled,32020
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,65,2018,5,9,0,0,119.85,1,Not_Canceled,4254
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,91,2018,10,7,0,0,121.5,2,Canceled,6188
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,41,2018,2,4,0,0,82.45,0,Canceled,19814
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,162,2018,8,15,0,0,105.83,1,Canceled,26451
Meal Plan 1,Room_Type 5,Online,0,3,0,2,2,0,3,2018,12,24,0,0,110.5,1,Not_Canceled,7030
Meal Plan 1,Room_Type 1,Online,0,2,1,2,1,0,34,2018,8,13,0,0,152.1,0,Not_Canceled,34873
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,123,2018,4,29,0,0,93.9,0,Canceled,27817
Meal Plan 2,Room_Type 1,Offline,0,3,0,3,5,0,185,2018,10,2,0,0,150.4,0,Canceled,32177
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,193,2018,6,20,0,0,120.0,0,Canceled,5866
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,57,2018,11,17,0,0,79.2,2,Not_Canceled,12355
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,19,2018,8,23,0,0,156.0,2,Not_Canceled,27652
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,72,2018,5,7,0,0,116.1,1,Not_Canceled,27153
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,285,2018,10,3,0,0,100.0,0,Canceled,35279
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,86,2018,12,8,0,0,122.0,0,Canceled,16005
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,0,2018,7,5,0,0,159.0,0,Not_Canceled,12990
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,55,2018,12,8,0,0,86.4,2,Not_Canceled,24073
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,1,4,2018,7,27,0,0,177.0,1,Not_Canceled,33637
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,26,2018,11,19,0,0,104.0,1,Canceled,13485
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,27,2018,5,10,0,0,141.0,0,Canceled,16436
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,32,2018,11,26,0,0,88.0,0,Canceled,34987
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,42,2018,12,9,0,0,74.8,1,Not_Canceled,14263
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,63,2018,11,1,0,0,93.6,1,Not_Canceled,35353
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,302,2018,12,29,0,0,90.3,2,Canceled,269
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,36,2018,5,11,0,0,126.9,1,Not_Canceled,32425
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,0,0,19,2018,11,14,0,0,65.0,0,Not_Canceled,27275
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,2,2018,2,21,0,0,82.0,0,Not_Canceled,35034
Meal Plan 1,Room_Type 4,Offline,0,3,0,2,1,0,137,2018,2,7,0,0,93.0,2,Not_Canceled,34452
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,0,0,40,2018,11,6,0,0,134.0,0,Not_Canceled,35113
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,6,2018,6,8,0,4,65.0,1,Not_Canceled,34588
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,26,2018,10,2,0,0,133.0,0,Not_Canceled,7616
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,77,2018,4,16,0,0,107.95,0,Canceled,26088
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,139,2018,7,2,0,0,85.5,0,Canceled,9286
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,13,2017,10,12,0,0,126.0,1,Not_Canceled,32284
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,13788
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,193,2017,10,15,0,0,65.0,0,Canceled,3704
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,14,2018,12,28,0,0,138.0,1,Not_Canceled,21855
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,107.0,0,Canceled,16700
Meal Plan 1,Room_Type 1,Online,0,2,1,2,3,0,15,2018,3,12,0,0,116.2,2,Not_Canceled,30579
Meal Plan 1,Room_Type 5,Online,0,2,0,1,4,0,54,2018,3,28,0,0,95.36,0,Not_Canceled,7578
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,38,2017,9,14,0,0,94.5,2,Not_Canceled,5758
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,15,2018,5,31,0,0,109.0,1,Not_Canceled,31672
Meal Plan 1,Room_Type 4,Online,0,2,0,1,4,0,40,2018,3,14,0,0,98.82,0,Not_Canceled,84
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,270,2018,4,20,0,0,62.8,0,Canceled,15712
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,64,2018,9,15,0,0,149.4,2,Not_Canceled,21926
Meal Plan 2,Room_Type 1,Online,0,2,0,2,1,0,103,2017,7,18,0,0,94.5,0,Canceled,7318
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,57,2018,11,18,0,0,86.4,1,Canceled,22391
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,0,2018,5,23,0,0,115.0,1,Not_Canceled,34753
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,1,2018,12,15,0,0,88.0,1,Not_Canceled,10927
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,224,2017,10,2,0,0,60.0,0,Not_Canceled,7802
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,273,2017,7,17,0,0,109.0,0,Canceled,6082
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,5187
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,180,2017,10,16,0,0,70.0,0,Canceled,10952
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,139,2018,7,5,0,0,72.25,0,Canceled,16320
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,75.0,0,Canceled,18055
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,64,2018,6,20,0,0,68.61,1,Not_Canceled,2266
Meal Plan 1,Room_Type 2,Online,0,2,0,0,2,0,124,2018,6,30,0,0,88.76,1,Not_Canceled,33046
Meal Plan 1,Room_Type 4,Online,0,1,0,1,2,0,56,2018,11,7,0,0,209.0,2,Not_Canceled,33753
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,59,2018,5,13,0,0,126.9,0,Canceled,35475
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,14908
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,17,2017,10,17,0,0,106.77,1,Not_Canceled,35795
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,50,2018,5,17,0,0,140.4,1,Not_Canceled,35668
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,19700
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,6,0,70,2018,7,12,0,0,93.6,0,Canceled,35228
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,24,2017,12,24,0,0,58.0,1,Not_Canceled,12325
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,1,2018,1,12,0,5,66.0,0,Not_Canceled,13499
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,44,2018,6,28,0,0,134.1,0,Canceled,22534
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,102,2018,5,3,0,0,108.3,1,Not_Canceled,31212
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,64,2018,9,24,0,0,85.0,0,Not_Canceled,33520
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,14,2017,10,15,0,0,100.0,0,Not_Canceled,15795
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,0,22,2018,6,16,0,0,221.0,0,Canceled,12712
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,49,2018,7,11,0,0,93.15,0,Canceled,7104
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,1,2017,9,3,0,0,105.0,0,Not_Canceled,27400
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,138,2017,8,22,0,0,94.5,0,Canceled,31525
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,28,2018,1,8,0,0,97.0,0,Not_Canceled,18168
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,46,2018,10,30,0,0,99.0,0,Canceled,23731
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,124,2018,8,8,0,0,114.3,0,Canceled,13833
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,45,2018,6,19,0,0,79.33,1,Not_Canceled,28228
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,24517
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,75,2018,9,17,0,0,80.75,0,Not_Canceled,15483
Meal Plan 1,Room_Type 4,Online,0,1,0,0,4,0,92,2018,6,1,0,0,132.6,2,Not_Canceled,20700
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,286,2018,10,16,0,0,90.0,0,Canceled,2650
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,1,2018,12,5,0,0,88.0,1,Not_Canceled,13261
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,16,2018,7,19,0,0,162.0,1,Canceled,30788
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,30,2017,9,30,0,0,121.0,0,Not_Canceled,15499
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,18,2018,10,29,0,0,120.0,1,Canceled,2562
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,199,2018,11,4,0,0,68.0,1,Not_Canceled,29761
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,5,0,94,2018,3,28,0,0,110.75,1,Not_Canceled,35910
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,15337
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,143,2018,8,25,0,0,100.0,0,Not_Canceled,71
Meal Plan 1,Room_Type 1,Online,1,1,0,1,0,0,6,2018,2,1,3,1,86.0,0,Not_Canceled,10545
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,11,2018,10,2,0,0,135.0,2,Not_Canceled,16346
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,76,2018,10,10,0,0,120.0,0,Canceled,8566
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,273,2017,7,17,0,0,87.0,0,Not_Canceled,12010
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,5,2018,1,13,0,0,66.0,0,Not_Canceled,24714
Meal Plan 1,Room_Type 4,Online,0,3,0,2,3,0,36,2018,7,1,0,0,150.3,0,Canceled,4916
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,30066
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,68,2018,4,24,0,0,108.38,1,Canceled,29665
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,1,0,10,2018,7,4,0,0,137.7,0,Not_Canceled,31774
Meal Plan 2,Room_Type 1,Online,0,2,0,1,3,0,21,2018,12,1,0,0,122.19,1,Not_Canceled,13827
Meal Plan 2,Room_Type 1,Online,0,2,0,1,2,0,309,2018,5,13,0,0,101.0,0,Canceled,466
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,292,2018,7,21,0,0,115.0,0,Canceled,16884
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,1,0,33,2018,1,25,0,0,64.0,0,Not_Canceled,6217
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,0,0,9,2018,9,25,0,0,90.0,0,Canceled,18504
Meal Plan 1,Room_Type 2,Online,0,3,2,0,2,0,137,2018,8,30,0,0,93.7,1,Not_Canceled,5180
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,30,2018,11,11,0,0,87.27,0,Not_Canceled,8039
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,22,2017,12,26,0,0,59.09,0,Not_Canceled,313
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,25,2018,9,12,0,0,108.0,2,Not_Canceled,4700
Meal Plan 1,Room_Type 1,Aviation,0,1,0,0,1,0,1,2018,4,12,0,0,95.0,0,Canceled,16731
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,63,2018,9,12,0,0,149.4,2,Not_Canceled,6066
Not Selected,Room_Type 1,Online,0,2,0,0,5,0,171,2018,8,2,0,0,89.25,0,Canceled,5573
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,30,2018,6,2,0,0,140.0,0,Not_Canceled,11238
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,86,2018,4,26,0,0,85.5,1,Not_Canceled,14218
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,163,2018,6,5,0,0,100.0,0,Canceled,26488
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,109,2018,6,8,0,0,129.59,2,Not_Canceled,26079
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,96,2017,7,11,0,0,94.5,0,Canceled,35612
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,31168
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,1,5,2018,3,21,0,0,128.0,1,Not_Canceled,13144
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,1,0,31,2018,4,23,0,0,87.04,0,Not_Canceled,2792
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,62,2018,11,20,0,0,75.0,0,Not_Canceled,34087
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,111,2018,8,1,0,0,137.7,0,Canceled,29578
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,12,2018,6,8,0,0,90.0,1,Not_Canceled,23190
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,1,41,2018,1,16,0,0,93.45,1,Not_Canceled,1158
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,167,2018,10,1,0,0,98.1,0,Canceled,2555
Meal Plan 1,Room_Type 4,Corporate,0,1,0,0,3,0,11,2018,6,14,0,0,90.0,0,Not_Canceled,21625
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,0,2018,7,3,0,0,92.86,0,Not_Canceled,28268
Meal Plan 1,Room_Type 1,Online,0,1,0,2,3,0,6,2018,9,3,0,0,137.0,0,Canceled,21241
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,150,2018,1,2,0,0,101.0,0,Not_Canceled,19859
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,76,2018,10,10,0,0,120.0,0,Canceled,1683
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,18,2018,7,8,0,0,166.0,0,Canceled,9949
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,103,2017,7,18,0,0,94.5,0,Canceled,9808
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,182,2018,10,12,0,0,98.1,0,Canceled,29709
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,3894
Meal Plan 1,Room_Type 2,Online,0,0,2,2,3,0,185,2018,8,25,0,0,84.82,0,Canceled,5839
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,50,2017,10,18,0,0,94.5,1,Not_Canceled,3029
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,34,2018,9,25,0,0,99.0,1,Not_Canceled,18224
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,56,2018,11,11,0,0,97.2,0,Not_Canceled,3980
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,46,2018,5,19,0,0,86.5,0,Not_Canceled,13731
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,193,2018,6,20,0,0,120.0,0,Canceled,22867
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,11,2017,10,23,0,0,88.5,0,Not_Canceled,20326
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,60,2018,3,29,0,0,123.3,1,Canceled,2970
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,22,2017,12,18,0,0,65.0,0,Not_Canceled,11661
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,244,2018,10,30,0,0,85.85,0,Canceled,26818
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,7,2017,9,19,0,0,126.0,2,Not_Canceled,26174
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,8,2017,9,9,0,0,54.75,0,Not_Canceled,14495
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,118,2018,6,6,0,0,110.0,0,Not_Canceled,35656
Not Selected,Room_Type 1,Online,0,2,0,2,4,0,67,2018,4,3,0,0,80.75,0,Not_Canceled,29208
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,124,2018,5,13,0,0,117.1,1,Not_Canceled,6268
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,59,2018,11,2,0,0,71.1,2,Not_Canceled,10870
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,64,2018,3,28,0,0,115.6,2,Not_Canceled,15640
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,1,9,2018,9,8,0,0,168.0,3,Not_Canceled,34774
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2017,8,11,0,0,99.0,0,Not_Canceled,17039
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,19,2018,9,23,0,0,139.0,1,Not_Canceled,24361
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,56,2018,3,30,0,0,101.72,1,Not_Canceled,11077
Meal Plan 1,Room_Type 1,Online,0,2,1,2,7,0,139,2018,7,13,0,0,86.92,0,Canceled,30989
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,3,2018,8,13,0,0,180.0,1,Not_Canceled,16314
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,10,2018,11,25,0,0,95.0,0,Canceled,16829
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,18,2018,1,12,0,0,73.95,0,Not_Canceled,28490
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,0,0,6,2018,10,3,0,0,89.0,0,Not_Canceled,8181
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,83,2018,11,4,0,0,122.4,2,Not_Canceled,12627
Meal Plan 1,Room_Type 4,Offline,0,2,0,1,1,0,44,2018,6,18,0,0,96.3,0,Not_Canceled,10390
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,83,2018,4,16,0,0,103.7,0,Not_Canceled,7340
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,3,0,48,2018,3,29,0,0,105.0,1,Not_Canceled,23221
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,53,2018,12,16,0,0,79.2,1,Not_Canceled,24006
Meal Plan 2,Room_Type 1,Online,0,1,0,0,3,0,150,2018,6,16,0,0,70.0,0,Canceled,6869
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,5,2018,2,26,0,0,81.0,1,Not_Canceled,29356
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,85,2018,12,3,0,0,98.0,0,Not_Canceled,23147
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,14,2017,9,15,0,0,114.0,1,Not_Canceled,14364
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,5,0,230,2018,9,6,0,0,111.0,0,Canceled,31585
Meal Plan 1,Room_Type 4,Online,0,2,0,2,7,0,8,2018,3,22,0,0,158.22,0,Canceled,20551
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,101,2018,5,1,0,0,103.5,1,Not_Canceled,13609
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,57,2018,12,9,0,0,126.0,2,Not_Canceled,274
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,122,2018,4,15,0,0,85.0,0,Not_Canceled,33001
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,105,2018,10,12,0,0,75.0,0,Not_Canceled,9998
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,139,2018,8,7,0,0,123.3,1,Not_Canceled,10313
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,282,2018,10,29,0,0,88.83,1,Canceled,29439
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,60,2017,12,9,0,0,96.3,1,Not_Canceled,472
Not Selected,Room_Type 1,Online,0,1,0,2,0,0,4,2018,9,25,0,0,118.58,1,Not_Canceled,21407
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,276,2018,5,13,0,0,61.0,0,Canceled,8669
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,5,2018,5,29,0,0,89.0,1,Not_Canceled,29849
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,27,2018,1,29,0,0,77.0,1,Not_Canceled,29382
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,162,2017,9,17,0,0,70.0,0,Not_Canceled,34473
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,80,2018,11,18,0,0,63.36,0,Canceled,26219
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,151,2018,8,13,0,0,103.5,0,Canceled,5708
Meal Plan 1,Room_Type 1,Offline,0,2,1,0,3,0,42,2018,3,22,0,0,76.05,1,Not_Canceled,13039
