type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,6,2017,8,5,0,0,70.0,0,Not_Canceled,32355
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,135,2018,6,16,0,0,119.85,2,Not_Canceled,10945
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,1,2018,3,2,0,0,0.0,0,Not_Canceled,16526
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,37,2017,9,21,0,0,145.8,2,Not_Canceled,34901
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,45,2018,11,7,0,0,75.0,1,Not_Canceled,7956
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,168,2018,8,12,0,0,72.25,2,Not_Canceled,25585
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,143,2018,6,2,0,0,100.3,0,Canceled,17548
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,25,2018,11,29,0,0,75.2,0,Not_Canceled,15662
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,5666
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,2,0,4,2017,12,5,0,0,81.6,2,Not_Canceled,13535
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,108,2018,10,17,0,0,108.0,2,Not_Canceled,33360
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,8,2018,7,28,1,17,65.0,1,Not_Canceled,2133
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,56,2017,9,25,0,0,185.0,0,Not_Canceled,18974
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,12,2018,8,19,0,0,220.0,0,Canceled,13372
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,0,2017,8,23,0,0,80.0,0,Not_Canceled,19993
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,37,2018,10,30,0,0,75.0,1,Not_Canceled,11388
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,0,2018,5,9,0,0,158.0,0,Not_Canceled,22553
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,39,2017,8,14,0,0,87.0,0,Not_Canceled,13506
Meal Plan 1,Room_Type 6,Online,0,2,0,0,1,1,36,2018,4,8,0,0,103.95,0,Not_Canceled,9683
Meal Plan 1,Room_Type 5,Offline,0,2,1,0,5,0,63,2018,7,26,0,0,131.75,2,Not_Canceled,31252
Meal Plan 1,Room_Type 2,Online,0,0,2,2,2,0,87,2018,5,29,0,0,112.01,1,Not_Canceled,3931
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,58,2017,11,13,0,0,79.2,1,Not_Canceled,1896
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,301,2018,11,18,0,0,52.0,0,Canceled,9536
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,346,2018,9,13,0,0,115.0,1,Canceled,1809
Meal Plan 1,Room_Type 1,Online,1,1,0,0,1,0,361,2018,11,4,1,0,91.0,0,Canceled,19053
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,1,3,2018,6,6,0,3,65.0,0,Not_Canceled,34904
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,49,2017,12,30,0,0,71.0,0,Not_Canceled,31661
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,19,2018,5,7,0,0,135.0,0,Not_Canceled,25688
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,27330
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,34,2018,6,14,0,0,107.1,1,Not_Canceled,629
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,73,2018,3,16,0,0,79.05,1,Canceled,34082
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,0,2018,11,25,0,0,67.0,0,Not_Canceled,24739
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,94,2018,4,12,0,0,96.3,1,Not_Canceled,14655
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,134,2018,5,9,0,0,76.58,1,Not_Canceled,21507
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,1,2018,1,18,0,0,80.0,0,Not_Canceled,8476
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,75,2018,7,30,0,0,127.8,1,Not_Canceled,2267
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,4,0,100,2018,9,28,0,0,140.0,1,Not_Canceled,11049
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,91,2018,6,18,0,0,116.1,0,Canceled,6273
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,22,2018,10,11,0,0,95.0,0,Not_Canceled,9058
Meal Plan 1,Room_Type 6,Online,0,2,0,1,1,0,13,2017,8,24,0,0,153.0,0,Not_Canceled,34653
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,21203
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,63,2018,6,9,0,0,126.9,1,Canceled,23145
Meal Plan 1,Room_Type 1,Online,0,3,0,1,3,0,26,2018,9,5,0,0,127.2,0,Canceled,26962
Meal Plan 2,Room_Type 1,Online,0,2,0,0,4,0,296,2018,9,21,0,0,117.0,1,Canceled,1891
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,8,2018,4,5,0,0,95.0,0,Canceled,7221
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,7,2018,8,13,0,0,130.67,0,Canceled,23161
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,263,2018,10,21,0,0,110.0,0,Canceled,29729
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,5,0,140,2017,12,29,0,0,70.0,0,Not_Canceled,11390
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,131,2017,8,15,0,0,94.5,0,Not_Canceled,24096
Meal Plan 1,Room_Type 1,Online,0,3,0,0,3,0,6,2018,3,3,0,0,137.0,0,Canceled,19618
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,1,219,2018,9,13,0,0,145.1,1,Canceled,11837
Not Selected,Room_Type 1,Offline,0,1,0,1,1,0,19,2018,7,18,0,0,75.0,0,Not_Canceled,30815
Meal Plan 1,Room_Type 1,Online,0,3,0,0,2,0,16,2017,10,1,0,0,142.0,4,Not_Canceled,11243
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,57,2018,9,16,0,0,75.0,0,Not_Canceled,20748
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,7,2017,9,14,0,0,152.0,1,Not_Canceled,28487
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,18,2018,10,18,0,10,65.0,1,Not_Canceled,6254
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,31,2018,11,14,0,0,64.67,1,Not_Canceled,14019
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,6,2018,8,28,0,0,85.0,0,Not_Canceled,14066
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,148,2017,12,30,0,0,67.0,0,Not_Canceled,580
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,63,2018,11,10,0,0,118.33,3,Not_Canceled,15962
Meal Plan 1,Room_Type 2,Online,0,2,0,0,3,0,178,2018,8,23,0,0,94.62,0,Canceled,28110
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,4,0,151,2018,1,19,0,0,71.0,0,Not_Canceled,9304
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,93,2017,12,3,0,0,72.25,2,Not_Canceled,30213
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,102,2018,12,6,0,0,86.4,2,Canceled,21162
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,167,2018,8,4,0,0,72.25,1,Not_Canceled,28890
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,57,2018,10,30,0,0,103.8,1,Not_Canceled,15932
Meal Plan 1,Room_Type 2,Online,0,2,0,0,2,0,181,2017,8,6,0,0,76.5,2,Canceled,11199
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,245,2018,9,22,0,0,107.59,0,Canceled,9725
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,49,2018,6,3,0,0,80.75,0,Not_Canceled,4336
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,18652
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,23921
Not Selected,Room_Type 1,Offline,0,2,0,2,3,0,2,2018,6,26,0,0,63.75,0,Not_Canceled,22697
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,0,147,2018,6,28,0,0,106.25,2,Not_Canceled,32957
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,0,2018,5,19,0,0,223.0,0,Canceled,15141
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,44,2018,2,12,0,0,67.5,0,Canceled,31098
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,116,2018,3,25,0,0,59.5,0,Canceled,4795
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,11,2018,5,8,0,0,126.0,1,Not_Canceled,3526
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,129,2018,8,6,0,0,114.3,1,Not_Canceled,31414
Meal Plan 1,Room_Type 2,Online,0,2,0,2,5,0,13,2017,8,27,0,0,85.29,1,Canceled,2391
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,186,2018,9,2,0,0,80.75,0,Not_Canceled,23101
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,20,2018,2,7,0,0,93.0,2,Not_Canceled,25991
Meal Plan 1,Room_Type 1,Online,0,1,0,1,3,1,12,2018,2,15,0,0,95.0,0,Not_Canceled,30419
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,10,2017,12,5,0,0,80.75,0,Not_Canceled,4255
Not Selected,Room_Type 1,Offline,0,2,0,1,2,0,102,2018,11,7,0,0,59.5,0,Canceled,10715
Meal Plan 1,Room_Type 4,Corporate,0,1,0,1,0,0,7,2018,8,8,0,0,94.0,0,Not_Canceled,34190
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,26,2017,9,12,0,0,124.0,3,Not_Canceled,30104
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,106,2018,4,17,0,0,90.95,1,Not_Canceled,23389
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,19153
Meal Plan 1,Room_Type 1,Online,1,1,0,3,7,0,0,2017,11,30,0,1,69.0,1,Not_Canceled,5222
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,13,2018,3,8,0,0,81.0,0,Not_Canceled,17768
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,15,2018,4,27,0,0,103.44,0,Canceled,7965
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,270,2018,4,20,0,0,80.0,0,Not_Canceled,34332
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,102,2017,10,16,0,0,89.25,0,Not_Canceled,22997
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,102,2017,10,16,0,0,87.0,0,Not_Canceled,21013
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,1,2017,9,30,0,0,65.0,0,Not_Canceled,14932
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,78,2018,9,29,0,0,95.0,1,Not_Canceled,11452
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,112,2018,6,2,0,0,100.0,0,Not_Canceled,14639
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,273,2017,7,17,0,0,109.0,0,Canceled,35025
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,25,2018,10,17,0,0,129.0,2,Not_Canceled,35557
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,72,2018,10,30,0,0,79.65,0,Canceled,16605
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,93,2017,8,15,0,0,76.5,2,Canceled,16712
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,91,2018,7,6,0,0,114.3,0,Not_Canceled,29121
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,24,2018,9,11,0,0,71.69,1,Not_Canceled,706
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,0,0,5,2018,2,28,0,2,66.0,0,Not_Canceled,2147
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,6,2018,12,1,0,0,88.0,0,Not_Canceled,28324
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,57,2018,8,10,0,0,135.9,1,Not_Canceled,1067
Meal Plan 2,Room_Type 1,Online,0,1,0,0,2,0,14,2017,9,17,0,0,0.0,0,Not_Canceled,3571
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,12,2018,12,14,0,0,75.2,0,Not_Canceled,4217
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,5,2017,11,15,0,0,73.15,0,Not_Canceled,30828
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,99,2018,2,19,0,0,81.0,0,Not_Canceled,31916
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,97,2018,4,30,0,0,109.81,1,Not_Canceled,27094
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,56,2018,3,28,0,0,85.85,1,Canceled,20703
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,60,2018,9,3,0,0,123.3,1,Canceled,4242
Not Selected,Room_Type 1,Online,0,1,0,2,1,0,8,2018,10,29,0,0,85.35,1,Not_Canceled,9039
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,198,2018,9,22,0,0,159.3,1,Canceled,35501
Meal Plan 2,Room_Type 1,Offline,0,2,0,4,6,0,163,2018,8,21,0,0,72.25,1,Not_Canceled,4170
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,19,2018,9,23,0,0,117.81,1,Not_Canceled,9481
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,20,2018,11,14,0,0,80.0,0,Not_Canceled,25579
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,3,2017,9,7,0,0,98.8,0,Not_Canceled,617
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,1,0,1,2018,2,7,0,0,51.5,0,Not_Canceled,15771
Meal Plan 1,Room_Type 4,Online,0,2,0,2,0,0,30,2018,1,31,0,0,79.6,1,Not_Canceled,24460
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,118,2018,6,6,0,0,110.0,0,Not_Canceled,16818
Meal Plan 2,Room_Type 1,Online,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,5383
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,186,2018,9,30,0,0,102.6,2,Canceled,5468
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,4529
Meal Plan 1,Room_Type 4,Offline,0,1,0,0,1,0,2,2018,3,2,0,0,55.0,0,Not_Canceled,9155
Meal Plan 1,Room_Type 4,Offline,0,1,0,1,2,0,12,2017,10,5,0,0,75.0,0,Not_Canceled,1973
Meal Plan 1,Room_Type 6,Online,0,2,2,1,0,0,9,2018,8,1,0,0,201.0,3,Not_Canceled,24453
Meal Plan 2,Room_Type 4,Online,0,3,0,0,5,0,183,2018,8,16,0,0,187.5,0,Canceled,30767
Meal Plan 1,Room_Type 1,Complementary,0,2,0,0,3,0,79,2017,7,7,0,0,37.33,1,Not_Canceled,1524
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,256,2018,10,16,0,0,100.75,0,Canceled,13911
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,97,2018,4,8,0,0,96.3,1,Not_Canceled,28343
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,175,2018,8,31,0,0,112.63,0,Canceled,34617
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,69,2018,10,28,0,0,57.52,1,Not_Canceled,16478
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,10,2018,9,1,0,0,95.0,1,Not_Canceled,28655
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,0,2017,12,24,0,0,62.8,0,Not_Canceled,16823
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,1,0,122,2018,3,27,0,0,86.0,0,Not_Canceled,12658
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,11,2018,3,16,0,0,95.48,1,Not_Canceled,28497
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,67,2018,8,13,0,0,125.1,1,Not_Canceled,6497
Meal Plan 1,Room_Type 1,Online,0,3,0,0,3,0,42,2017,11,25,0,0,106.8,1,Not_Canceled,36230
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,4,2018,1,2,0,0,109.0,0,Not_Canceled,1720
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,0,0,4,2018,1,25,0,0,59.0,0,Not_Canceled,35398
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,133,2018,4,29,0,0,88.5,0,Canceled,8375
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,74,2018,2,17,0,0,55.24,0,Not_Canceled,33097
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,2,2018,8,2,0,0,102.7,0,Not_Canceled,3247
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,135,2018,5,22,0,0,94.5,2,Not_Canceled,14527
Meal Plan 1,Room_Type 1,Offline,0,3,0,0,3,0,128,2018,5,4,0,0,105.4,1,Not_Canceled,14556
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2018,5,9,0,0,89.0,0,Not_Canceled,8305
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,6,2017,8,23,0,0,81.0,0,Not_Canceled,27074
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,38,2018,12,2,0,0,85.0,0,Not_Canceled,22014
Meal Plan 1,Room_Type 4,Online,0,1,0,0,1,0,20,2018,5,11,0,0,156.0,0,Canceled,28523
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,240,2018,10,27,0,0,90.95,2,Not_Canceled,5129
Meal Plan 1,Room_Type 1,Online,0,1,0,2,5,0,34,2018,11,14,0,0,74.8,2,Canceled,20758
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,79,2017,11,13,0,0,75.0,0,Not_Canceled,28837
Meal Plan 1,Room_Type 4,Online,0,2,1,2,3,0,126,2018,5,15,0,0,125.45,2,Not_Canceled,2799
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,4,2018,12,14,0,0,88.0,1,Not_Canceled,26915
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,31,2018,10,4,0,0,125.1,1,Not_Canceled,2623
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,1,0,2,2017,9,20,0,0,75.0,0,Not_Canceled,5686
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,35,2018,6,1,0,0,84.24,0,Canceled,35699
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,147,2018,7,3,0,0,127.93,1,Not_Canceled,25840
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,25754
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,176,2018,8,9,0,0,137.7,2,Canceled,5032
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,0,0,0,2018,5,23,0,0,65.0,0,Not_Canceled,30191
Meal Plan 1,Room_Type 6,Online,0,3,0,1,3,0,22,2018,6,13,0,0,206.0,2,Not_Canceled,14638
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,31,2018,7,27,0,0,135.9,1,Canceled,24139
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,73,2018,9,19,0,0,149.4,1,Canceled,18942
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,2,2018,3,22,0,0,98.0,0,Not_Canceled,13656
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,83,2018,12,18,0,0,75.0,0,Not_Canceled,881
Meal Plan 1,Room_Type 7,Corporate,0,1,0,0,1,0,8,2018,2,6,0,0,101.0,0,Not_Canceled,32850
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,11,2018,1,20,0,0,80.3,1,Not_Canceled,10032
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,192,2018,8,3,0,0,94.5,0,Canceled,22509
Meal Plan 1,Room_Type 4,Online,0,3,0,2,8,0,39,2018,12,8,0,0,130.9,2,Not_Canceled,4169
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,188,2018,6,15,0,0,130.0,0,Canceled,4362
Not Selected,Room_Type 1,Online,0,2,0,6,13,0,64,2018,3,10,0,0,70.46,0,Canceled,2711
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,39,2017,10,23,0,0,96.3,2,Not_Canceled,17163
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,47,2018,9,18,0,0,119.52,0,Not_Canceled,21635
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,109.0,0,Not_Canceled,1247
Meal Plan 1,Room_Type 1,Online,0,2,1,1,1,1,27,2018,8,8,0,0,195.5,2,Not_Canceled,665
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,256,2018,6,15,0,0,115.0,1,Canceled,30868
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,304,2018,11,3,0,0,89.0,0,Canceled,6342
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,267,2018,9,30,0,0,95.0,0,Canceled,16179
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,33,2018,10,3,0,0,120.6,1,Not_Canceled,18806
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,47,2018,3,11,0,0,86.35,1,Not_Canceled,29465
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,54,2018,7,3,0,0,117.9,0,Canceled,11132
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,95,2018,5,6,0,0,80.75,0,Not_Canceled,16745
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,89,2018,4,1,0,0,87.3,1,Not_Canceled,19528
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,104,2018,8,24,0,0,150.3,0,Canceled,2806
